row,sample,default,pd_model
22439,development,1,0.3812863529068552
22440,development,0,0.15188363776517216
22441,holdout,0,0.10179110652973851
22442,holdout,1,0.5870898222696871
22443,development,0,0.1317738013632374
22444,development,1,0.16919925798344151
22445,development,0,0.1581827849303002
22446,development,0,0.2605634145427437
22447,development,1,0.9358086199361009
22448,development,0,0.13510285992768029
22449,holdout,0,0.11140408716240685
22450,holdout,0,0.17400508178373778
22451,development,0,0.132872125543095
22452,development,0,0.06949810604623659
22453,holdout,0,0.09932979011663322
22454,development,0,0.16176846291303998
22455,development,1,0.15897740234716234
22456,development,0,0.1531633120795041
22457,holdout,0,0.11289310201711622
22458,development,0,0.14187859988397922
22459,holdout,0,0.07856676987699093
22460,holdout,0,0.14395870956239526
22461,development,1,0.5338960628066493
22462,development,0,0.09260926360030679
22463,development,0,0.17387598969845236
22464,development,1,0.5260342735269057
22465,development,1,0.43989723225178395
22466,holdout,0,0.38068438088657375
22467,holdout,0,0.1303254503243999
22468,development,0,0.06327761249099362
22469,development,0,0.345328545284279
22470,holdout,1,0.7660746701156588
22471,development,1,0.11490911808193824
22472,holdout,0,0.12270796697105908
22473,holdout,0,0.06787137821928498
22474,development,0,0.1317041952220168
22475,development,1,0.40518578601056854
22476,holdout,0,0.12128242464241903
22477,development,0,0.13905005492616174
22478,development,1,0.10919877150638023
22479,development,0,0.14950443445518266
22480,development,0,0.30429764169877566
22481,development,0,0.16414913467497735
22482,development,1,0.2328311679577138
22483,development,0,0.08979378435017418
22484,holdout,0,0.44859187374954695
22485,holdout,0,0.08971337232665567
22486,development,0,0.0943213027044834
22487,holdout,0,0.2311207949973368
22488,holdout,0,0.13565333901119214
22489,holdout,0,0.08006525811582474
22490,development,0,0.2502809693316133
22491,development,0,0.16745206048808875
22492,development,0,0.121645725502857
22493,holdout,0,0.16089552955056502
22494,development,0,0.2826918698943846
22495,development,0,0.10843193324904012
22496,development,0,0.06797522779863747
22497,development,0,0.08113432691367325
22498,holdout,0,0.11596230573564816
22499,development,0,0.09307976918328278
22500,holdout,0,0.12818812166050225
22501,development,0,0.1268112251503092
22502,holdout,0,0.5465497594937248
22503,holdout,1,0.7804802214411385
22504,development,0,0.10929247305989279
22505,development,0,0.22135652233736194
22506,holdout,0,0.11744931970457094
22507,development,0,0.21911358454109753
22508,development,0,0.14941345483063725
22509,development,0,0.12305217377856924
22510,development,0,0.03247167063078425
22511,development,0,0.1146396201275394
22512,development,0,0.13261684060579082
22513,development,0,0.09033567947677332
22514,holdout,0,0.11395010540244817
22515,holdout,0,0.32212420798152447
22516,development,1,0.1723303574887431
22517,development,0,0.11590586507117073
22518,development,0,0.07336386483897184
22519,development,0,0.14076958368280984
22520,development,1,0.19156012678181264
22521,holdout,0,0.3743440847308529
22522,development,0,0.08280073886844992
22523,development,0,0.343415082922774
22524,holdout,0,0.09245062757132361
22525,development,0,0.3397849366156675
22526,holdout,0,0.12254241338719205
22527,development,1,0.3442523183920676
22528,holdout,0,0.10277378441335154
22529,development,1,0.121037273838502
22530,development,0,0.15277429959825822
22531,development,0,0.20344763464807344
22532,development,0,0.0993322486089794
22533,development,0,0.09203470873767812
22534,development,0,0.09161918809355947
22535,development,0,0.1350696027494408
22536,development,0,0.07773339160690443
22537,holdout,0,0.11264662406144846
22538,development,1,0.10516360430843066
22539,development,1,0.4524931580714642
22540,development,0,0.1756402735027809
22541,development,1,0.05447338268049044
22542,development,1,0.07744718582124156
22543,development,0,0.09166959199055515
22544,development,0,0.11943653297496896
22545,development,0,0.12607593458594243
22546,holdout,0,0.123459146153681
22547,development,0,0.1315739732474222
22548,development,0,0.11479051307526911
22549,development,0,0.11489012687426274
22550,holdout,0,0.20061611872641014
22551,development,0,0.12080730792305112
22552,development,0,0.122398316737563
22553,holdout,0,0.2173851170001447
22554,development,0,0.19109399943757216
22555,development,1,0.8675057147988713
22556,development,0,0.25462840338333936
22557,development,0,0.12048495773747588
22558,development,0,0.07807488209051518
22559,development,0,0.0716478606315916
22560,development,0,0.12447598705120852
22561,development,0,0.1100933850825796
22562,development,0,0.14042982508027307
22563,development,0,0.30229654631612585
22564,development,1,0.2909781105424596
22565,development,0,0.0859028873079748
22566,holdout,1,0.5579915004598796
22567,holdout,0,0.11905170356146252
22568,development,0,0.17366885173548915
22569,holdout,0,0.12068315472800754
22570,development,0,0.14946453236095736
22571,development,0,0.0852517956382031
22572,holdout,0,0.16469727772000572
22573,holdout,1,0.21681114580225197
22574,development,0,0.07789372960120053
22575,development,0,0.23093920879743415
22576,holdout,1,0.429294804938871
22577,holdout,1,0.35026530533176137
22578,holdout,0,0.1240778290798285
22579,development,0,0.19025513344597017
22580,development,0,0.08387659357915998
22581,holdout,0,0.32785843466394254
22582,holdout,0,0.1433565952925375
22583,holdout,0,0.1460187565537735
22584,development,0,0.1430376909173084
22585,development,0,0.12951232621760175
22586,holdout,0,0.11436349834129364
22587,development,0,0.3524221699836376
22588,development,0,0.08765299366350832
22589,development,0,0.17769084257940992
22590,holdout,1,0.1318779065017638
22591,holdout,0,0.13858383911048486
22592,development,1,0.15977369561381796
22593,development,0,0.11264354943177568
22594,development,0,0.08054653164671723
22595,holdout,0,0.11251998433695998
22596,development,0,0.14724922256934989
22597,development,1,0.03678109926651213
22598,development,0,0.08678833762552662
22599,holdout,0,0.11867279529451336
22600,holdout,0,0.09350974203856914
22601,development,0,0.1597999328849756
22602,holdout,0,0.11780456264378103
22603,holdout,0,0.12139965302785853
22604,development,1,0.4006966122557272
22605,development,1,0.35303839357554667
22606,development,0,0.21226244421889157
22607,development,1,0.3809162463547857
22608,development,0,0.12264693782216927
22609,holdout,0,0.12062630692840072
22610,development,0,0.18062945868816735
22611,holdout,0,0.13928576936576909
22612,development,0,0.10785416771704079
22613,development,0,0.09669898191564932
22614,development,1,0.836141671323444
22615,holdout,0,0.17630149442415893
22616,development,0,0.16436999326882842
22617,development,0,0.17279374018988347
22618,development,0,0.7510585416646927
22619,development,0,0.11877318923640018
22620,holdout,0,0.6632443839041677
22621,development,0,0.2710051995691996
22622,development,1,0.3412375843445564
22623,development,0,0.16565587876611038
22624,development,0,0.10107814684814832
22625,holdout,0,0.07914721609505083
22626,development,0,0.19824751679247857
22627,development,0,0.13582224579938657
22628,holdout,0,0.09326632242313186
22629,development,1,0.12708634800882102
22630,development,0,0.08228000482465483
22631,development,0,0.16471158515039608
22632,development,0,0.21453395219544913
22633,holdout,0,0.02255883216021923
22634,holdout,0,0.6742545602607631
22635,development,0,0.07498573804755694
22636,holdout,1,0.0746522857519558
22637,development,0,0.06651367881439713
22638,holdout,1,0.6910914549655379
22639,development,0,0.17573395304232917
22640,development,1,0.1128043885209686
22641,holdout,0,0.103618501792417
22642,holdout,0,0.15150566563744697
22643,holdout,0,0.15642591535313344
22644,development,0,0.1215451647683047
22645,development,0,0.25647221725405817
22646,development,0,0.2618507051708616
22647,development,0,0.045938716993621634
22648,development,0,0.211820675967595
22649,development,0,0.15497140507127163
22650,holdout,0,0.1131483685518371
22651,development,0,0.14172259924585406
22652,holdout,0,0.13720267104744016
22653,holdout,1,0.24886938171844689
22654,development,0,0.3186741643239814
22655,development,0,0.10479479026201075
22656,development,0,0.28534765595273176
22657,development,0,0.12416236815472333
22658,development,0,0.1900735590943692
22659,holdout,0,0.1164130391920316
22660,holdout,1,0.6362030471602602
22661,holdout,0,0.18700155819488223
22662,development,0,0.4812296790436709
22663,development,0,0.13490707392734422
22664,development,0,0.06816513498714576
22665,holdout,0,0.11132255595047844
22666,development,0,0.14045757901612976
22667,holdout,0,0.08142820438432108
22668,development,0,0.09250843716769155
22669,development,0,0.08088799308966332
22670,development,0,0.3292986283998917
22671,development,1,0.6680222988936391
22672,development,0,0.23910328014521748
22673,holdout,0,0.07023808897120978
22674,holdout,0,0.10503495256029866
22675,development,0,0.18844031068007547
22676,development,1,0.7310652107728924
22677,development,0,0.16718786581562317
22678,holdout,1,0.43797786679318523
22679,development,0,0.1394697800874789
22680,development,0,0.13271702303854216
22681,development,0,0.03214101598126795
22682,development,0,0.15938499617421406
22683,holdout,0,0.1293572552752621
22684,holdout,0,0.11878563662446866
22685,development,0,0.15392659678021137
22686,development,1,0.1666906576354351
22687,development,0,0.31868971149833425
22688,development,1,0.16849316149706778
22689,development,0,0.11351735614370675
22690,development,0,0.15796648023257945
22691,holdout,0,0.13777515404114818
22692,holdout,0,0.2290331680839669
22693,development,0,0.30962309259897824
22694,development,0,0.13346668753130367
22695,development,0,0.14649122700404846
22696,holdout,0,0.4161401419803206
22697,development,0,0.34048421719796124
22698,development,0,0.08608013916319128
22699,development,1,0.1469591246079937
22700,development,0,0.14747150554500854
22701,development,0,0.32237460539511564
22702,holdout,0,0.10910577531681279
22703,development,0,0.128180380332512
22704,development,0,0.07158619718935225
22705,development,0,0.12331642917091087
22706,holdout,0,0.13777791650214222
22707,holdout,0,0.14883389357549698
22708,holdout,0,0.12450306176995495
22709,development,0,0.12505769327072486
22710,development,0,0.3043044432526346
22711,development,0,0.10404749379991177
22712,development,0,0.09261720264279055
22713,development,0,0.11480238060541899
22714,holdout,0,0.1169374903450873
22715,development,1,0.18816770244638376
22716,holdout,0,0.6778427070558163
22717,development,0,0.09693185455734689
22718,development,0,0.10763875180698833
22719,holdout,0,0.26269472684047834
22720,holdout,0,0.1158015116206853
22721,development,0,0.09987707751677524
22722,development,0,0.09048078757102096
22723,development,1,0.46422165068568777
22724,development,0,0.08380849939321117
22725,development,0,0.1280173156445118
22726,development,0,0.08387217052546299
22727,development,0,0.08229512542724086
22728,holdout,0,0.15785908757255065
22729,development,0,0.13818805493534422
22730,development,0,0.1265397882916113
22731,holdout,0,0.1709183318561663
22732,development,0,0.16054981004719554
22733,development,0,0.09870011220389485
22734,development,0,0.1402102538083028
22735,development,0,0.09047032714537866
22736,development,0,0.13751029455364397
22737,holdout,0,0.08362814787552066
22738,holdout,0,0.13055249283661166
22739,development,0,0.2496983714439042
22740,development,1,0.5110605148911449
22741,development,0,0.19245965794633316
22742,development,0,0.11778358682347144
22743,development,0,0.08494744628511863
22744,development,1,0.581858336921939
22745,development,1,0.14243788743814112
22746,development,0,0.32172000020259744
22747,holdout,0,0.3304307653974529
22748,holdout,0,0.22405390444934403
22749,holdout,0,0.3575775891929192
22750,development,0,0.07188929964909921
22751,development,0,0.11433006445340572
22752,development,0,0.07366660109012105
22753,development,0,0.16220551537222264
22754,development,0,0.17172602373373116
22755,development,0,0.1836639810299563
22756,development,0,0.1405429954709245
22757,development,0,0.29928241137622397
22758,development,0,0.2000554358810754
22759,development,0,0.1374653927272104
22760,development,0,0.1409326806268485
22761,development,0,0.12836896883814986
22762,development,1,0.7127105901794328
22763,holdout,0,0.17777667114139498
22764,holdout,0,0.16358420894653064
22765,development,0,0.06264184689110901
22766,holdout,0,0.32030695373738577
22767,development,0,0.14073093572160897
22768,development,1,0.2659939010526278
22769,development,0,0.2920001358352586
22770,development,1,0.3805628928776233
22771,holdout,0,0.1076567988389961
22772,holdout,0,0.20130968905647817
